student_id,year,entrance_exam,stream,university,category,quota,state,class12_marks,entrance_score,rank,fees_per_year,course,closing_rank,admitted
S101581,2023,CLAT,Law,IIT Hyderabad,General,Management Quota,Rajasthan,87.22,64.32,51989,100000,BA LLB,106370,1
S100924,2023,MHT-CET,Design,AIIMS Manipur,General,EWS,Tamil Nadu,75.46,70.51,132433,100000,BFA,2645,0
S102036,2021,JEE Main,Engineering,IIT Tirupati,General,EWS,West Bengal,81.77,54.82,180437,100000,B.Tech Chemical,26776,0
S102403,2022,CUET,Design,AIIMS Guwahati,SC,EWS,Karnataka,86.19,60.83,106578,10000,B.Des,85381,0
S101224,2023,NEET UG,Medical,State University 82,EWS,EWS,Gujarat,81.33,51.89,48344,50000,BDS,86522,1
S101946,2023,NEET UG,Design,Institute of Technology 88,General,Other State,Uttar Pradesh,99.13,66.98,102212,20000,B.Des,84817,0
S100739,2023,JEE Advanced,Commerce,NIT 17,General,EWS,Jharkhand,70.17,42.09,185354,20000,B.Com,148188,0
S100040,2021,JEE Main,Medical,Deemed University 15,General,EWS,Kerala,73.29,46.91,127551,50000,BSc Nursing,142249,1
S100868,2025,KCET,Medical,AIIMS Satellite Campus 47,General,Home State,Tamil Nadu,71.47,68.39,77970,10000,BDS,83814,1
S100539,2021,COMEDK,Engineering,Institute of Technology 87,EWS,Other State,Karnataka,85.99,73.07,58408,10000,B.Tech Mechanical,105870,1
S102510,2021,COMEDK,Commerce,"AIIMS, Karnataka",General,Home State,Haryana,75.71,85.41,151768,10000,BMS,103266,0
S101371,2022,CUET,Engineering,NIT 14,OBC,Other State,Maharashtra,66.82,99.34,14220,5000,B.Tech Mechanical,144610,1
S101145,2025,JEE Advanced,Design,AIIMS Madurai,SC,EWS,West Bengal,82.55,68.45,46987,200000,BFA,128345,1
S101031,2023,MHT-CET,Design,Private University 16,ST,EWS,Gujarat,85.63,57.15,135511,5000,B.Des,80886,0
S100372,2021,NIFT,Law,AIIMS Satellite Campus 28,OBC,EWS,Telangana,71.77,59.73,60968,20000,BA LLB,8166,0
S100667,2022,KCET,Arts,AIIMS Bibinagar,General,EWS,Gujarat,95.39,73.41,85270,50000,BA English,135132,1
S100357,2023,KCET,Medical,Institute of Technology 28,OBC,Institute Quota,Rajasthan,81.93,41.65,54618,100000,BDS,132310,1
S100967,2022,NIFT,Commerce,NIT 3,General,Management Quota,Rajasthan,77.68,62.58,112290,50000,B.Com,139264,1
S101353,2024,NEET UG,Arts,Institute of Technology 54,OBC,Other State,Uttar Pradesh,74.36,91.01,6163,50000,BA History,139165,1
S101035,2024,NIFT,Medical,Government Engineering College 71,General,Management Quota,Gujarat,65.64,73.16,92140,5000,BSc Nursing,79192,0
S100470,2021,NIFT,Engineering,State University 41,General,EWS,West Bengal,74.71,85.85,163904,10000,B.Tech Mechanical,131863,0
S101396,2023,MHT-CET,Medical,State University 61,SC,Home State,Kerala,68.77,66.1,122309,10000,MBBS,64217,0
S102620,2024,JEE Main,Arts,NIT 73,ST,Institute Quota,Kerala,72.04,32.07,20340,20000,BA Economics,95516,1
S101549,2024,MHT-CET,Medical,AIIMS Guwahati,General,EWS,Punjab,72.96,56.11,168186,50000,MBBS,61495,0
S101256,2022,COMEDK,Law,Institute of Technology 11,General,Home State,Karnataka,78.43,61.47,179276,20000,LLB,83371,0
S102094,2022,MHT-CET,Design,State University 100,General,Institute Quota,Rajasthan,75.02,88.87,42345,10000,B.Des,30956,0
S101555,2022,MHT-CET,Medical,Government Engineering College 32,General,Other State,Tamil Nadu,71.35,73.83,180630,100000,BSc Nursing,131152,0
S102589,2024,JEE Advanced,Design,AIIMS Satellite Campus 31,OBC,Institute Quota,Bihar,74.64,60.69,164085,10000,BFA,54200,0
S101250,2024,JEE Main,Engineering,AIIMS Satellite Campus 38,General,Management Quota,Kerala,67.22,71.78,25578,100000,B.Tech Chemical,12563,0
S101699,2023,NID,Medical,Deemed University 22,General,Management Quota,Punjab,78.57,47.23,184778,50000,BSc Nursing,93252,0
S101252,2021,JEE Main,Science,NIT 48,General,Institute Quota,Jharkhand,80.32,54.81,179967,20000,BSc Biology,133372,0
S102780,2021,NIFT,Engineering,State University 50,OBC,Management Quota,Rajasthan,66.61,26.46,53596,100000,B.Tech ECE,26505,0
S100079,2021,JEE Advanced,Design,Institute of Technology 9,OBC,EWS,Karnataka,89.77,66.56,136239,100000,B.Des,39846,0
S101172,2024,NIFT,Commerce,AIIMS Satellite Campus 39,General,Home State,Gujarat,87.07,92.09,164860,20000,BMS,57106,0
S100814,2025,NEET UG,Engineering,Institute of Technology 88,PwD,EWS,Haryana,70.47,73.14,89693,50000,B.Tech Civil,126172,1
S101852,2025,CLAT,Engineering,NIT 24,General,Institute Quota,Maharashtra,76.05,76.6,150956,10000,B.Tech Mechanical,25876,0
S102220,2024,KCET,Medical,AIIMS Satellite Campus 40,OBC,Management Quota,Kerala,70.53,46.4,83621,10000,BSc Nursing,36673,0
S102628,2023,JEE Main,Design,IIT Indore,General,Other State,Uttar Pradesh,75.86,60.67,60307,100000,BFA,51161,0
S102105,2022,NEET UG,Design,IIT Tirupati,General,Management Quota,Gujarat,73.15,73.84,116774,50000,BFA,127283,1
S100133,2022,CUET,Medical,NIT 10,General,Home State,Karnataka,78.65,57.68,4454,50000,MBBS,36886,1
S101140,2024,NIFT,Science,AIIMS Mangalagiri,General,Management Quota,Delhi,73.06,65.63,134884,50000,BSc Physics,42051,0
S100933,2023,CLAT,Arts,IIT Kharagpur,ST,Management Quota,Uttar Pradesh,65.84,86.08,146258,50000,BA Economics,42145,0
S100928,2024,NID,Science,State University 50,General,Home State,Tamil Nadu,59.13,100.0,153555,100000,BSc Mathematics,34589,0
S100823,2023,KCET,Medical,Institute of Technology 88,General,Home State,Rajasthan,72.19,78.37,199930,10000,BDS,29627,0
S101531,2024,MHT-CET,Science,Deemed University 22,PwD,Other State,Haryana,84.69,63.84,3912,20000,BSc Mathematics,54610,1
S101214,2024,JEE Advanced,Medical,Institute of Technology 4,General,Home State,Haryana,80.78,71.91,95823,5000,BDS,2344,0
S100504,2024,MHT-CET,Arts,State University 49,General,EWS,Bihar,84.14,67.02,30741,10000,BA Economics,61428,1
S102964,2025,CLAT,Medical,Government Engineering College 43,OBC,Management Quota,Gujarat,66.52,100.0,147699,100000,BSc Nursing,98445,0
S102395,2022,NIFT,Science,Institute of Technology 70,General,Home State,Karnataka,66.42,68.0,49697,10000,BSc Physics,122014,1
S101996,2025,CLAT,Design,AIIMS Satellite Campus 49,General,Management Quota,Punjab,81.45,86.58,21215,20000,BFA,110599,1
S101958,2024,JEE Advanced,Design,IIT Mandi,General,EWS,Telangana,73.79,71.52,65111,5000,B.Des,74604,1
S101384,2024,JEE Advanced,Science,AIIMS Nagpur,General,EWS,Haryana,77.46,99.48,3679,50000,BSc Mathematics,149047,1
S100894,2024,NEET UG,Engineering,IIT Ropar,OBC,Institute Quota,Uttar Pradesh,86.16,46.26,182119,50000,B.Tech Civil,54265,0
S100828,2024,JEE Main,Medical,State University 100,General,Management Quota,Delhi,87.82,59.11,75533,20000,BSc Nursing,115106,1
S102920,2022,CLAT,Engineering,IIT Mandi,SC,Home State,Jharkhand,78.7,86.47,134962,5000,B.Tech ECE,83373,0
S101683,2024,NEET UG,Law,Government Engineering College 26,General,Other State,Tamil Nadu,68.86,86.73,126996,100000,LLB,20756,0
S102574,2022,NID,Science,State University 5,General,Institute Quota,Bihar,74.9,69.48,141618,50000,BSc Chemistry,93998,0
S102969,2023,COMEDK,Arts,Institute of Technology 89,General,Management Quota,Rajasthan,89.87,64.67,71048,10000,BA History,8945,0
S102512,2023,NEET UG,Medical,State University 72,OBC,Institute Quota,Bihar,66.04,69.26,24191,100000,MBBS,3741,0
S100652,2023,NEET UG,Law,AIIMS Satellite Campus 34,General,Home State,Kerala,81.64,52.56,199771,200000,BA LLB,112283,0
S100172,2023,COMEDK,Arts,AIIMS Kottayam,SC,EWS,Bihar,85.51,80.69,24464,100000,BA Economics,113734,1
S100038,2024,COMEDK,Commerce,AIIMS Satellite Campus 35,OBC,Home State,Jharkhand,86.18,72.84,85574,50000,BMS,2783,0
S102860,2025,NEET UG,Design,AIIMS Satellite Campus 28,OBC,Other State,Maharashtra,93.51,100.0,149723,50000,BFA,101466,0
S100713,2023,CLAT,Medical,AIIMS Satellite Campus 41,General,Institute Quota,Haryana,81.02,74.97,52880,10000,BSc Nursing,99592,1
S100090,2021,CUET,Engineering,Government Engineering College 84,EWS,Other State,Telangana,66.24,82.31,108541,100000,B.Tech Chemical,93424,0
S102954,2025,NIFT,Arts,Institute of Technology 79,General,Institute Quota,Jharkhand,77.51,56.55,182571,10000,BA English,30657,0
S101205,2024,COMEDK,Commerce,NIT 18,General,EWS,Odisha,92.14,60.44,110710,100000,BMS,112487,1
S102585,2024,NIFT,Engineering,AIIMS New Delhi,OBC,Management Quota,Bihar,70.24,74.34,112274,200000,B.Tech CSE,82306,0
S101827,2025,JEE Main,Arts,AIIMS Satellite Campus 33,EWS,Management Quota,Odisha,84.83,87.83,178560,50000,BA History,83720,0
S101155,2024,JEE Main,Medical,IIT Tirupati,SC,Institute Quota,Maharashtra,86.03,47.02,69622,5000,BSc Nursing,12301,0
S101324,2025,NIFT,Medical,AIIMS Raebareli,OBC,Home State,Jharkhand,94.38,99.53,97688,5000,BSc Nursing,142831,1
S100216,2022,KCET,Medical,IIT Patna,General,Institute Quota,Punjab,57.01,86.53,45677,50000,MBBS,147614,1
S100510,2024,NIFT,Science,AIIMS Satellite Campus 25,General,Management Quota,Tamil Nadu,81.79,77.51,108160,5000,BSc Mathematics,11466,0
S101680,2022,NEET UG,Arts,AIIMS Satellite Campus 25,General,Home State,Uttar Pradesh,84.37,73.62,112959,20000,BA Economics,11765,0
S100499,2025,NID,Commerce,AIIMS Raebareli,General,EWS,Tamil Nadu,93.45,58.01,75706,20000,BBA,85338,1
S102548,2023,JEE Advanced,Law,Private University 39,General,Institute Quota,Kerala,79.86,39.34,145280,10000,LLB,9752,0
S101856,2024,CUET,Law,Institute of Technology 62,EWS,Management Quota,Gujarat,76.87,69.97,120743,10000,LLB,49739,0
S101388,2025,COMEDK,Law,State University 82,SC,Institute Quota,Rajasthan,70.87,68.68,130396,50000,LLB,75509,0
S101519,2025,MHT-CET,Engineering,Institute of Technology 38,EWS,Home State,Haryana,78.73,89.2,147578,100000,B.Tech ECE,142844,0
S102386,2023,KCET,Law,Government Engineering College 8,ST,EWS,Maharashtra,86.43,73.9,33134,10000,LLB,20378,0
S102721,2024,NEET UG,Law,Government Engineering College 8,General,EWS,Punjab,71.03,74.44,121502,20000,BA LLB,71218,0
S102076,2022,NIFT,Science,NIT 69,OBC,Management Quota,Jharkhand,74.35,57.27,134228,10000,BSc Mathematics,14765,0
S101540,2024,NEET UG,Commerce,IIT Ropar,General,Management Quota,Rajasthan,73.36,59.64,6441,20000,BMS,50655,1
S101217,2024,NID,Design,Institute of Technology 28,General,Home State,Karnataka,72.61,81.3,32888,50000,BFA,98426,1
S101416,2021,JEE Advanced,Design,Institute of Technology 62,General,Other State,Karnataka,76.56,29.01,113033,50000,BFA,15118,0
S102217,2022,JEE Main,Medical,IIT Patna,OBC,Home State,Haryana,72.35,76.17,82456,20000,MBBS,110188,1
S102621,2025,JEE Advanced,Medical,IIT Kharagpur,EWS,EWS,Uttar Pradesh,73.68,82.53,109150,10000,BDS,50703,0
S101676,2021,NID,Commerce,AIIMS Satellite Campus 28,OBC,Other State,Bihar,71.52,70.68,125535,50000,BBA,94896,0
S101197,2025,KCET,Design,IIT Bhilai,EWS,EWS,Maharashtra,67.33,74.62,130861,50000,BFA,60288,0
S101542,2023,NEET UG,Science,Institute of Technology 4,ST,Home State,Tamil Nadu,79.73,84.34,146824,50000,BSc Mathematics,95034,0
S100953,2025,CUET,Arts,AIIMS Deoghar,PwD,Other State,Karnataka,62.45,88.73,105521,20000,BA English,107061,1
S100750,2021,NIFT,Medical,AIIMS Bilaspur,General,Management Quota,Odisha,78.71,97.59,124888,20000,MBBS,1934,0
S100234,2022,JEE Advanced,Law,AIIMS Satellite Campus 49,General,EWS,Kerala,77.28,80.78,170724,5000,LLB,26138,0
S100732,2024,JEE Main,Medical,AIIMS Satellite Campus 44,General,Home State,Tamil Nadu,67.68,47.79,6865,20000,BSc Nursing,127390,1
S102992,2023,NIFT,Engineering,Private University 39,EWS,Home State,Rajasthan,73.47,61.89,75039,50000,B.Tech CSE,127826,1
S101156,2022,NEET UG,Engineering,AIIMS Satellite Campus 47,General,Management Quota,Tamil Nadu,79.1,71.76,198824,50000,B.Tech CSE,79106,0
S102573,2023,MHT-CET,Medical,State University 5,General,Institute Quota,Rajasthan,79.36,73.18,117892,10000,BDS,116343,0
S102445,2022,CUET,Engineering,NIT 57,General,EWS,Delhi,75.29,61.56,193009,50000,B.Tech Civil,133535,0
S101209,2025,NIFT,Design,AIIMS Satellite Campus 34,SC,Management Quota,Jharkhand,86.18,62.87,79867,100000,BFA,88599,1
S101065,2024,State CET,Design,Government Engineering College 84,General,Management Quota,West Bengal,84.98,87.81,50139,20000,BFA,70872,1
S102156,2021,NEET UG,Medical,AIIMS Satellite Campus 28,General,Other State,Telangana,87.77,42.22,18895,10000,MBBS,62232,1
S101062,2024,JEE Main,Engineering,Private University 98,General,Home State,Odisha,60.33,57.38,65659,10000,B.Tech CSE,94090,1
S101167,2023,JEE Advanced,Law,State University 77,PwD,Management Quota,Punjab,78.62,73.7,185393,5000,LLB,123063,0
S101492,2022,MHT-CET,Science,NIT 90,OBC,Other State,Rajasthan,80.18,59.35,25037,5000,BSc Biology,80686,1
S102474,2023,JEE Advanced,Arts,IIT Jodhpur,General,Management Quota,Odisha,78.91,80.0,129161,20000,BA History,1970,0
S100884,2024,NIFT,Engineering,IIT Kanpur,General,Institute Quota,Punjab,81.44,71.86,148101,20000,B.Tech Mechanical,57604,0
S100143,2022,NIFT,Medical,IIT Dharwad,SC,EWS,Bihar,89.66,48.44,120826,50000,MBBS,95207,0
S102942,2022,MHT-CET,Engineering,Institute of Technology 29,OBC,Other State,West Bengal,85.74,76.76,7532,5000,B.Tech ECE,130895,1
S100850,2021,JEE Main,Design,Institute of Technology 54,General,Institute Quota,Bihar,77.2,51.94,95878,5000,B.Des,71281,0
S100717,2025,CUET,Commerce,Government Engineering College 43,General,Other State,Bihar,82.75,62.96,134079,100000,BMS,10670,0
S102864,2023,JEE Advanced,Medical,AIIMS Satellite Campus 45,General,Other State,Telangana,74.83,66.08,113858,5000,MBBS,30139,0
S100264,2025,CUET,Science,AIIMS Patna,PwD,Home State,Telangana,77.69,81.83,45287,50000,BSc Chemistry,24166,0
S100075,2024,NIFT,Commerce,AIIMS Bibinagar,ST,EWS,Gujarat,74.65,58.71,189148,10000,B.Com,149043,0
S100395,2025,NEET UG,Medical,Private University 16,General,Other State,Kerala,80.92,61.05,66412,10000,BSc Nursing,99292,1
S102545,2023,State CET,Arts,Institute of Technology 87,EWS,EWS,Rajasthan,87.14,58.99,48226,100000,BA Economics,142413,1
S102224,2021,NEET UG,Commerce,AIIMS Satellite Campus 30,OBC,EWS,Rajasthan,82.97,55.08,138542,10000,BMS,42306,0
S102799,2022,COMEDK,Medical,Institute of Technology 27,General,Home State,Punjab,71.27,66.35,136946,10000,MBBS,33236,0
S100396,2025,NEET UG,Medical,AIIMS Bhubaneswar,ST,Management Quota,Punjab,80.64,96.2,191142,5000,BSc Nursing,80289,0
S101365,2021,NEET UG,Medical,Institute of Technology 62,General,Other State,Karnataka,72.35,66.92,19677,200000,BSc Nursing,3520,0
S102500,2024,COMEDK,Design,State University 86,General,Other State,Karnataka,80.05,97.64,109759,20000,BFA,139394,1
S101903,2021,NID,Law,AIIMS Satellite Campus 35,General,Home State,West Bengal,69.32,56.4,178906,100000,LLB,107937,0
S100595,2023,State CET,Medical,Institute of Technology 62,General,Home State,Odisha,78.79,82.09,150090,20000,BDS,27189,0
S102109,2025,NEET UG,Medical,AIIMS Manipur,ST,Other State,Karnataka,80.78,85.61,7776,5000,BSc Nursing,42879,1
S101296,2022,NEET UG,Medical,Private University 99,General,EWS,Uttar Pradesh,70.38,76.16,152551,20000,BDS,51607,0
S101821,2021,MHT-CET,Commerce,Institute of Technology 95,General,Home State,Karnataka,85.96,65.94,183481,5000,B.Com,110403,0
S100872,2024,JEE Advanced,Medical,Government Engineering College 21,General,Management Quota,Odisha,70.99,70.88,4953,50000,BDS,48519,1
S102911,2021,MHT-CET,Commerce,Private University 78,OBC,Other State,Bihar,80.64,80.76,1883,50000,B.Com,119731,1
S102326,2024,State CET,Arts,AIIMS Kalyani,OBC,Other State,Tamil Nadu,71.45,74.85,32873,20000,BA English,23395,0
S101548,2021,NEET UG,Commerce,Deemed University 13,OBC,Other State,Jharkhand,91.09,85.1,121258,20000,BMS,38252,0
S100036,2022,State CET,Commerce,Institute of Technology 4,OBC,EWS,Rajasthan,74.72,76.44,2979,50000,B.Com,33100,1
S102526,2022,NID,Law,Private University 33,ST,Institute Quota,Jharkhand,69.46,72.5,139597,50000,LLB,125927,0
S102143,2022,COMEDK,Arts,Government Engineering College 6,ST,Institute Quota,Uttar Pradesh,76.87,65.85,20153,10000,BA History,86307,1
S102940,2022,State CET,Science,NIT 68,General,EWS,Karnataka,72.18,49.27,50838,50000,BSc Chemistry,91040,1
S100977,2021,CLAT,Commerce,IIT Delhi,EWS,Home State,Punjab,83.47,65.99,106244,5000,BMS,18741,0
S101571,2022,CUET,Arts,NIT 14,General,EWS,Odisha,77.71,78.45,144657,20000,BA Economics,94590,0
S101122,2025,NEET UG,Engineering,NIT 2,General,Other State,Uttar Pradesh,83.45,66.01,83890,50000,B.Tech Mechanical,123135,1
S102239,2022,JEE Main,Medical,NIT 59,SC,Management Quota,Haryana,72.02,87.37,168965,100000,BSc Nursing,43377,0
S101892,2024,MHT-CET,Medical,State University 77,General,Management Quota,Delhi,80.13,71.2,150434,50000,BSc Nursing,790,0
S100675,2025,COMEDK,Law,NIT 53,General,Other State,West Bengal,70.11,41.59,165102,100000,BA LLB,69438,0
S100728,2022,CLAT,Medical,AIIMS Satellite Campus 41,SC,Home State,Uttar Pradesh,80.08,69.81,144533,200000,BSc Nursing,17567,0
S100412,2025,CLAT,Law,AIIMS Satellite Campus 33,SC,EWS,Bihar,82.15,35.82,131383,5000,LLB,13355,0
S101516,2024,State CET,Law,Private University 58,OBC,EWS,Gujarat,73.19,70.33,30025,100000,BA LLB,5880,0
S101649,2024,NIFT,Arts,Institute of Technology 27,General,EWS,Karnataka,68.71,64.71,182976,100000,BA English,94625,0
S100825,2025,NIFT,Medical,IIT Dharwad,ST,Institute Quota,Rajasthan,81.02,84.28,6012,10000,BDS,107196,1
S100616,2021,KCET,Law,State University 40,ST,Management Quota,Karnataka,74.51,100.0,21736,50000,BA LLB,64813,1
S100114,2024,CUET,Design,IIT Jodhpur,SC,Other State,Jharkhand,84.94,73.16,175639,100000,B.Des,50144,0
S100417,2022,CUET,Design,Government Engineering College 96,General,Home State,Haryana,86.78,94.87,101851,5000,B.Des,83594,0
S101625,2024,State CET,Commerce,AIIMS Satellite Campus 45,SC,Other State,Tamil Nadu,79.46,80.93,113882,100000,BBA,57076,0
S102939,2021,CUET,Arts,NIT 48,General,EWS,Haryana,68.85,78.15,52485,100000,BA History,41845,0
S100089,2023,KCET,Arts,NIT 2,SC,Home State,Karnataka,88.31,82.1,45833,10000,BA Economics,88312,1
S102082,2023,CUET,Commerce,Deemed University 15,OBC,EWS,West Bengal,70.78,87.18,35358,100000,BMS,99741,1
S100753,2022,NEET UG,Medical,Deemed University 15,General,Institute Quota,Punjab,77.58,70.27,150356,5000,BSc Nursing,85091,0
S101630,2024,NEET UG,Engineering,Government Engineering College 74,General,EWS,Punjab,67.43,76.27,93264,20000,B.Tech ECE,16289,0
S100011,2025,NEET UG,Design,Government Engineering College 37,EWS,EWS,Haryana,83.1,62.21,113845,5000,BFA,101337,0
S102444,2023,JEE Main,Commerce,Private University 76,General,Home State,Haryana,70.22,81.64,48696,5000,BMS,129722,1
S100284,2023,CUET,Arts,Government Engineering College 32,ST,Other State,Bihar,74.1,95.68,134867,50000,BA History,16255,0
S101066,2022,MHT-CET,Medical,Institute of Technology 1,ST,Institute Quota,Kerala,79.64,58.92,9444,20000,BSc Nursing,45590,1
S101191,2023,NEET UG,Arts,AIIMS Rewari,OBC,Other State,Punjab,91.92,81.89,132818,10000,BA History,106955,0
S101440,2025,KCET,Design,Institute of Technology 85,General,EWS,Telangana,77.86,66.81,3269,5000,BFA,74258,1
S102801,2025,NID,Arts,Institute of Technology 62,General,EWS,Jharkhand,69.33,81.19,89093,20000,BA English,3205,0
S102800,2024,COMEDK,Design,Institute of Technology 4,OBC,Institute Quota,Bihar,68.79,64.87,162534,20000,B.Des,26501,0
S102710,2024,NEET UG,Arts,AIIMS Bilaspur,General,Institute Quota,West Bengal,80.95,57.97,63413,10000,BA Economics,95541,1
S101568,2024,KCET,Science,AIIMS Satellite Campus 43,General,Other State,Delhi,69.39,64.09,158455,100000,BSc Physics,4646,0
S102427,2025,JEE Advanced,Commerce,Deemed University 34,General,Home State,Bihar,74.71,66.57,10112,100000,B.Com,134062,1
S102577,2024,CLAT,Law,AIIMS Bibinagar,General,Home State,Uttar Pradesh,83.91,69.92,101539,5000,BA LLB,134128,1
S101687,2023,CLAT,Law,AIIMS Satellite Campus 47,OBC,Other State,Telangana,73.71,65.14,12894,10000,BA LLB,96161,1
S100851,2024,CLAT,Arts,IIT Bhilai,General,EWS,Bihar,76.27,81.54,60858,20000,BA History,79464,1
S102207,2025,CLAT,Commerce,Private University 78,SC,EWS,Haryana,82.38,65.41,49254,20000,B.Com,82149,1
S100895,2022,State CET,Medical,IIT Gandhinagar,General,Home State,Karnataka,77.82,100.0,109503,20000,BDS,61262,0
S100496,2023,JEE Advanced,Commerce,Deemed University 56,EWS,EWS,Uttar Pradesh,91.29,66.18,117820,50000,BBA,39900,0
S102305,2023,CUET,Science,AIIMS Raipur,General,Home State,Punjab,76.95,69.72,166148,10000,BSc Chemistry,112301,0
S101782,2023,COMEDK,Design,Government Engineering College 6,SC,EWS,Bihar,70.49,67.43,175722,200000,BFA,102072,0
S100335,2021,NIFT,Engineering,Deemed University 22,General,Management Quota,Rajasthan,76.65,78.9,134742,20000,B.Tech CSE,53134,0
S100515,2021,COMEDK,Engineering,NIT 68,General,Management Quota,Odisha,82.48,59.55,149501,50000,B.Tech ECE,27896,0
S101348,2025,KCET,Medical,NIT 24,EWS,Management Quota,Tamil Nadu,81.79,61.98,162896,100000,BSc Nursing,53256,0
S101015,2025,COMEDK,Medical,Deemed University 63,General,EWS,Rajasthan,63.78,58.11,74286,5000,MBBS,114859,1
S102808,2023,NIFT,Arts,IIT Gandhinagar,General,Institute Quota,Jharkhand,73.2,90.36,45041,100000,BA Economics,35449,0
S102803,2025,NIFT,Science,State University 83,OBC,Home State,Haryana,62.61,56.37,71172,5000,BSc Physics,29498,0
S101781,2025,State CET,Medical,AIIMS Satellite Campus 36,EWS,Management Quota,West Bengal,72.78,76.18,155939,20000,MBBS,62680,0
S101785,2025,MHT-CET,Arts,Deemed University 15,SC,Management Quota,Delhi,75.92,77.81,9043,20000,BA English,74131,1
S102070,2024,MHT-CET,Science,AIIMS Jodhpur,EWS,Management Quota,Tamil Nadu,75.32,62.48,93556,10000,BSc Biology,53633,0
S100356,2021,NEET UG,Commerce,AIIMS Satellite Campus 50,General,Management Quota,West Bengal,97.28,89.32,52204,20000,BBA,12551,0
S102852,2022,JEE Main,Law,IIT Bhubaneswar,General,EWS,Odisha,80.09,75.06,140358,200000,LLB,835,0
S101312,2023,CLAT,Design,State University 72,General,Management Quota,Tamil Nadu,83.1,96.28,41989,20000,BFA,2700,0
S101635,2022,NIFT,Commerce,IIT Tirupati,SC,Institute Quota,Tamil Nadu,69.43,100.0,167813,50000,BMS,15400,0
S100550,2023,CUET,Science,AIIMS Satellite Campus 38,OBC,Home State,Tamil Nadu,92.92,80.29,87491,50000,BSc Physics,16322,0
S102388,2024,JEE Main,Science,Government Engineering College 74,General,Home State,Uttar Pradesh,76.63,53.28,81403,10000,BSc Chemistry,9850,0
S102479,2024,KCET,Law,AIIMS Satellite Campus 29,General,EWS,Kerala,85.66,80.69,12344,5000,LLB,38748,1
S102521,2021,NEET UG,Science,NIT 17,ST,Home State,Gujarat,84.89,86.72,30509,100000,BSc Chemistry,1839,0
S102265,2024,CLAT,Law,IIT Delhi,General,Institute Quota,Tamil Nadu,83.82,77.44,132159,10000,LLB,93320,0
S101227,2022,State CET,Engineering,NIT 48,EWS,Home State,Bihar,77.12,63.54,191200,20000,B.Tech Mechanical,74112,0
S102822,2024,CLAT,Science,NIT 59,EWS,Home State,Delhi,69.87,65.08,194362,10000,BSc Biology,93856,0
S100957,2021,State CET,Law,AIIMS Satellite Campus 40,General,Home State,Telangana,71.6,51.22,176448,5000,BA LLB,106931,0
S101773,2025,JEE Advanced,Science,AIIMS Satellite Campus 38,General,EWS,Gujarat,77.92,75.33,110832,50000,BSc Chemistry,83700,0
S102141,2023,COMEDK,Design,IIT Delhi,General,Home State,Rajasthan,75.88,75.17,70179,50000,BFA,22123,0
S101008,2022,NID,Science,AIIMS Satellite Campus 26,General,Other State,Maharashtra,81.42,52.85,127653,20000,BSc Biology,54540,0
S101092,2024,CLAT,Design,AIIMS Satellite Campus 30,OBC,Management Quota,Rajasthan,71.99,71.58,54704,10000,B.Des,55283,1
S102674,2025,NIFT,Science,Government Engineering College 6,OBC,EWS,Kerala,83.12,87.19,131756,5000,BSc Biology,62447,0
S100996,2025,CUET,Science,State University 82,OBC,EWS,Punjab,72.42,60.72,72533,50000,BSc Mathematics,88852,1
S101679,2024,KCET,Arts,State University 50,General,EWS,Maharashtra,77.46,89.99,94692,50000,BA History,46953,0
S100153,2023,CUET,Law,IIT (ISM) Dhanbad,OBC,Home State,Delhi,88.42,76.83,112762,10000,LLB,146483,1
S102782,2025,MHT-CET,Science,State University 80,OBC,Home State,Maharashtra,76.74,82.59,105791,50000,BSc Chemistry,76749,0
S100580,2023,MHT-CET,Science,Government Engineering College 21,General,Other State,Haryana,70.35,74.63,198955,10000,BSc Physics,89227,0
S101470,2023,NID,Commerce,IIT Bombay,General,Other State,Uttar Pradesh,81.65,90.39,132250,50000,BMS,18912,0
S100703,2021,State CET,Science,IIT Bhilai,SC,Other State,Rajasthan,94.66,57.68,51567,20000,BSc Biology,46302,0
S101212,2022,KCET,Law,AIIMS New Delhi,General,Management Quota,Punjab,71.01,68.78,148146,20000,LLB,14058,0
S100896,2022,JEE Advanced,Engineering,Deemed University 15,General,Management Quota,Rajasthan,75.74,66.51,62497,100000,B.Tech ECE,105667,1
S100487,2022,NIFT,Arts,Government Engineering College 8,General,Home State,Bihar,73.2,77.84,193638,5000,BA History,92278,0
S100559,2024,CUET,Medical,AIIMS Bathinda,OBC,Institute Quota,Uttar Pradesh,81.93,80.88,66674,50000,BSc Nursing,34576,0
S101141,2022,CUET,Arts,Government Engineering College 96,General,Home State,Delhi,69.21,62.04,161441,100000,BA History,53292,0
S101119,2021,KCET,Science,IIT BHU Varanasi,General,Management Quota,Delhi,83.28,52.45,100121,20000,BSc Biology,5166,0
S100512,2025,MHT-CET,Arts,Institute of Technology 85,EWS,EWS,Karnataka,64.55,59.69,11396,10000,BA History,87839,1
S100633,2023,COMEDK,Design,Private University 99,OBC,Other State,Kerala,85.66,57.31,93639,50000,B.Des,143534,1
S102584,2023,CLAT,Medical,Deemed University 94,PwD,Other State,Uttar Pradesh,76.27,76.96,4603,200000,BSc Nursing,7977,1
S101664,2025,CUET,Science,AIIMS Satellite Campus 38,General,Home State,Odisha,74.77,91.61,24280,50000,BSc Mathematics,1583,0
